CMPD_CHEMBLID,processed_smiles,exp,smiles,inchi,Stereo,duplicate
CHEMBL1643196,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O,1.38,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4)ccc1OCC(=O)O,HEIDRJCIGVPEET-UHFFFAOYSA-N,13_?,False
CHEMBL1258188,COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,3.31,COc1ccc(cc1)C2=C(C)c3ccc(OC)cc3OC2=O,QKTZSGVZWBCCAP-UHFFFAOYSA-N,,False
CHEMBL469008,Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.2,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)S(=O)(=O)C)c3C1=O,FPPJYOIKKDWUOJ-UHFFFAOYSA-N,,False
CHEMBL178397,Cc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)[nH]c1=O,3.8,CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3,VQEYGNWUFJMZPZ-UHFFFAOYSA-N,,False
CHEMBL1241,CN(C)CCN(Cc1ccccc1)c1ccccn1,1.28,CN(C)CCN(Cc1ccccc1)c2ccccn2,UFLGIAIHIAPJJC-UHFFFAOYSA-N,,False
CHEMBL2332936,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(F)ccc4O3,DHMMQCJCZXAHQH-IBGZPJMESA-N,13_S,False
CHEMBL235191,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.82,CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,VAZAPHZUAVEOMC-UHFFFAOYSA-N,,False
CHEMBL1916288,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.45,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C#N)c3ccc(F)cc3)C(C)(C)C,VTFOIOURAFZEDM-INIZCTEOSA-N,28_S,False
CHEMBL1779018,CCCC(=O)NCc1cncc(-c2ccc(F)cc2OC)c1,2.9,CCCC(=O)NCc1cncc(c1)c2ccc(F)cc2OC,OXVKXTQHPIGIBM-UHFFFAOYSA-N,,False
CHEMBL1880028,O=C(Cc1ccc(Oc2ccccc2)cc1)NO,2.03,ONC(=O)Cc1ccc(Oc2ccccc2)cc1,BYHBQIBKPZHNKO-UHFFFAOYSA-N,,False
CHEMBL1807825,CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.41,CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,LWKNIOKRJFVQBE-NRFANRHFSA-N,18_R,False
CHEMBL193200,O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,2.54,Oc1ccc(CC(=O)c2ccc(O)cc2O)cc1,KLFCJXAPIFIIFR-UHFFFAOYSA-N,,False
CHEMBL1789186,N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1,0.77,NCC[C@@H](Oc1cc(Cl)c(F)cc1C#N)c2ccccc2,BOQFUQUDOGMCLR-OAHLLOKOSA-N,11_R,False
CHEMBL2164679,C[C@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,3.1,C[C@@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N,DPGSGMKMVPXXPU-FVQBIDKESA-N,1_R|7_R|12_R,False
CHEMBL723,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,3.27,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,OGHNVEJMJSYVRP-UHFFFAOYSA-N,13_?,False
CHEMBL19224,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.81,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,XQYZDYMELSJDRZ-UHFFFAOYSA-N,,False
CHEMBL447183,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,0.79,NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14,GIZYIOOBBUHOBS-UHFFFAOYSA-N,,False
CHEMBL585,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1.16,Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3,FNYLWPVRPXGIIP-UHFFFAOYSA-N,,False
CHEMBL21640,c1ccc(CC2NCCc3ccccc32)cc1,1.89,C(C1NCCc2ccccc12)c3ccccc3,YRYCIFUZSUMAAY-UHFFFAOYSA-N,5_?,False
CHEMBL1891338,COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,3.7,COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,HQAKVTYZMLDOIM-UHFFFAOYSA-N,,False
CHEMBL1201753,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.91,O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1c3ccc(F)cc3)C4CC4)CC(=O)O,VGYFMXBACGZSIL-MCBHFWOFSA-N,4_R|7_S,False
CHEMBL451570,Nc1nccc(-c2cc3c([nH]2)[C@H](CCF)CNC3=O)n1,0.51,Nc1nccc(n1)c2cc3C(=O)NC[C@@H](CCF)c3[nH]2,LCBAQTCTQXHTJG-SSDOTTSWSA-N,11_R,False
CHEMBL51594,c1ccc2c(c1)CCN(c1ccncc1)C2,1.4,C1Cc2ccccc2CN1c3ccncc3,CIOBWNSCGKJAQU-UHFFFAOYSA-N,,False
CHEMBL1200147,Nc1ncc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,3.2,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCN(CC5)C(=O)CO,NDORSVMGFMNKSU-UHFFFAOYSA-N,,False
CHEMBL1669160,CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.8,CC(C)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,JNRPKMKRMUTLDI-UHFFFAOYSA-N,,False
CHEMBL394859,O=C([C@@H]1CCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,2.41,Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@@H]5CCCN5)c(Cl)c1,NMEJJNBJNRNRJQ-IBGZPJMESA-N,2_S,False
CHEMBL2023483,COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1,DBDUMMKYYKJJID-UHFFFAOYSA-N,,False
CHEMBL555033,O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(NCCCO)ccc12,3.29,OCCCNc1ccc2c(NC(=O)CC3CCCCC3)c(Cl)ccc2n1,KEVPDIFYRCNXJS-UHFFFAOYSA-N,,False
CHEMBL92401,CC(C)NNC(=O)c1ccncc1,0.33,CC(C)NNC(=O)c1ccncc1,NYMGNSNKLVNMIA-UHFFFAOYSA-N,,False
CHEMBL46,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.67,Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C,FELGMEQIXOGIFQ-UHFFFAOYSA-N,7_?,False
CHEMBL2158771,N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.17,OC(=O)[C@H](Cc1ccc(cc1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,VNYAKKUPVDUAEG-SANMLTNESA-N,7_S,False
CHEMBL2153173,CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,CCCSc1ncccc1C(=O)NC2CCCCC2,DGJDGJQCZWAUMC-UHFFFAOYSA-N,,False
CHEMBL484901,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.17,NC(Cc1c[nH]c2ccccc12)C(=O)O,QIVBCDIJIAJPQS-UHFFFAOYSA-N,1_?,False
CHEMBL2087854,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.59,CC(C#C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,GXKBYITWIIEZIQ-UHFFFAOYSA-N,2_?,False
CHEMBL2005730,COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,3.2,COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,IXKWTAAJCJAUIL-UHFFFAOYSA-N,,False
CHEMBL28636,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F,WAZQAZKAZLXFMK-UHFFFAOYSA-N,,False
CHEMBL2036588,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(F)c2)o1,3.2,Fc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,WFDORLFOPZGMLU-UHFFFAOYSA-N,,False
CHEMBL628,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.22,CN1C(=O)N(CCCCC(=O)C)C(=O)c2c1ncn2C,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,,False
CHEMBL215275,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,HOHHMYNNRAVKQB-UHFFFAOYSA-N,,False
CHEMBL1807821,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,1.09,O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,FMJYIEYLOQSTQE-IBGZPJMESA-N,9_R,False
CHEMBL233658,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,3.64,OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,OJDVPOOGBKNXRM-UHFFFAOYSA-N,3_?,False
CHEMBL1809197,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1,3.2,COc1cc(ccc1Nc2ncc(OC)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,SVCOVGATBWDHBS-UHFFFAOYSA-N,,False
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.37,CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,,False
CHEMBL1374798,COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,-0.5,COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1,UFBGSYVEMPFLMM-UHFFFAOYSA-N,10_?,False
CHEMBL578061,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,4.06,N(c1ccccc1)c2ccnc(Nc3ccccc3)n2,GKFFFOLFBJUEFN-UHFFFAOYSA-N,,False
CHEMBL1338338,O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,1.61,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)N3CCOCC3,GMMFPJSDOLRDOJ-UHFFFAOYSA-N,,False
CHEMBL173706,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,CC(C)(C)NCC(O)COc1nsnc1N2CCOCC2,BLJRIMJGRPQVNF-UHFFFAOYSA-N,6_?,False
CHEMBL2087625,Cc1oc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.26,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O,TTYXLWOKFASPTH-UHFFFAOYSA-N,,False
CHEMBL1917425,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,2.15,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)cccc3n1CC(=O)O,VDGALQGVARKWPY-UHFFFAOYSA-N,,False
CHEMBL235851,COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,3.3,COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,CEQUQTKEVIQAMX-UHFFFAOYSA-N,,False
CHEMBL1829430,CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3snc(C)c3C(=O)N2Cc4ccccc4,NTQOGRLUBILFEL-UHFFFAOYSA-N,2_?,False
CHEMBL508129,CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,2.69,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,PHSSTQVIBIMDLX-UHFFFAOYSA-N,,False
CHEMBL267044,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-0.84,CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,BGRJTUBHPOOWDU-NSHDSACASA-N,6_S,False
CHEMBL1689124,CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,1.02,CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3,SZXBYKZAJAJDDC-IBGZPJMESA-N,3_S,False
CHEMBL232656,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,1.91,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc3ccc(Cl)cc3NC(=O)N,XQYASZNUFDVMFH-CQSZACIVSA-N,1_R,False
CHEMBL424451,COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,APLGQRPVXWWNAW-UHFFFAOYSA-N,12_?|14_?|16_?|18_?,False
CHEMBL2158534,CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1,2.0,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,YKOIHNGPJULCAM-KZHQWQGASA-N,17_s|18_?|20_?|22_?|24_r,False
CHEMBL86,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,TTWJBBZEZQICBI-UHFFFAOYSA-N,,False
CHEMBL1209429,O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,2.83,O=S(=O)(Cc1ccccc1)NCC(N2CCCCCC2)c3ccccc3,RHMLLIYDUFMDOX-UHFFFAOYSA-N,12_?,False
CHEMBL2036595,CCOc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,3.6,CCOc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,IOZZFCHJROZWLY-UHFFFAOYSA-N,,False
CHEMBL1497909,COc1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2)cc1OC,3.5,COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2,OBXGFAOTEHBATK-UHFFFAOYSA-N,,False
CHEMBL238620,COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,1.96,COc1ccc(cc1)C(=O)CS(=O)(=O)c2ccccc2,ZVVAUSXHYOKZSR-UHFFFAOYSA-N,,False
CHEMBL360425,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,2.06,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN([C@H](Cc3ccccc3)C2)C(=O)C[C@H](N)Cc4ccc(F)c(F)c4)c1,PUKARVRQDSPFPB-ZEQKJWHPSA-N,21_R|32_R,False
CHEMBL1778636,N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,-0.25,OC(=O)COc1ccc(Cl)cc1c2cccc(c2)C#N,LKVOYKPVSRJIAP-UHFFFAOYSA-N,,False
CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.92,CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,4_?,False
CHEMBL2179274,CCC[C@@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.5,CCC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,OTDSFZWENWUAKU-REWPJTCUSA-N,3_S|25_S,False
CHEMBL2011923,CNc1c(C(N)=O)cnc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.14,CNc1c(cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3)C(=O)N,OIBHGJXXSZPVAQ-UHFFFAOYSA-N,,False
CHEMBL113014,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,2.15,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccccn3)C(=O)C(F)(F)F,JTFGLFXSIGLHHQ-UHFFFAOYSA-N,3_?,False
CHEMBL1809201,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1,3.4,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C,HLFZUDVNWAHZBU-UHFFFAOYSA-N,,False
CHEMBL521809,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,2.13,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,SFUJPZOVEJALDI-UHFFFAOYSA-N,,False
CHEMBL183293,CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(Cl)cc4,LOZXEVKVWUWSBV-UHFFFAOYSA-N,,False
CHEMBL550777,NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl,DCWLWVQKMUBEHU-UHFFFAOYSA-N,14_?|16_?|18_?|20_?,False
CHEMBL594707,Nc1ccc2cn[nH]c2c1,0.52,Nc1ccc2cn[nH]c2c1,KEJFADGISRFLFO-UHFFFAOYSA-N,,False
CHEMBL562698,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,1.77,Clc1c(ccnc1N2CCNCC2)C(=O)NCC34CC5CC(CC(C5)C3)C4,VGSCCXHEFUGWKB-UHFFFAOYSA-N,4_?|6_?|8_?|10_?,False
CHEMBL294209,O=S(=O)(Nc1nccs1)c1cc(Cl)ccc1Cl,1.14,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nccs2,DJRKCQFSAXVEED-UHFFFAOYSA-N,,False
CHEMBL87543,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3,XHOJAWVAWFHGHL-UHFFFAOYSA-N,,False
CHEMBL2207661,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,O[C@H](CNC(=O)c1c[nH]nc1C2CC2)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,NDXPOARUSJMOJN-CQSZACIVSA-N,4_R,False
CHEMBL193757,CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.81,CC(C)Oc1cc(OCCc2cccnc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,FEQMDFMPPPXPCM-UHFFFAOYSA-N,,False
CHEMBL1809050,COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.8,COc1cc(OC2CCNCC2)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45,DVNORHCAMSIRBE-UHFFFAOYSA-N,,False
CHEMBL395955,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,XAXUXVNWAUEYTR-UHFFFAOYSA-N,7_?,False
CHEMBL2023704,COc1ccc(-c2ccnc(N)n2)cc1,2.08,COc1ccc(cc1)c2ccnc(N)n2,GHSMJZASRNAUBJ-UHFFFAOYSA-N,,False
CHEMBL252083,CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,ANCQOSJSIUWCQF-GFCCVEGCSA-N,6_R,False
CHEMBL2164682,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,2.66,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ccccc5c4C3,YOIFKTNHQMFUDH-IAGOWNOFSA-N,6_R|11_R,False
CHEMBL1508,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.48,CN(C)CCC[C@]1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,WSEQXVZVJXJVFP-FQEVSTJZSA-N,6_S,False
CHEMBL2207671,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.63,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,YGYJEYXHZXOPGM-OAHLLOKOSA-N,13_R,False
CHEMBL855,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,1.88,Cc1ccc(cc1)\C(=C/CN2CCCC2)\c3ccccn3,CBEQULMOCCWAQT-WOJGMQOQSA-N,,False
CHEMBL379350,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,2.0,CCN(CC)c1ccc2C=C(C(=O)C)C(=O)Oc2c1,JQYDECSZBZCKFQ-UHFFFAOYSA-N,,False
CHEMBL44326,Oc1cccc(-c2nc3ccc(O)cc3s2)c1,3.7,Oc1cccc(c1)c2nc3ccc(O)cc3s2,ZZSNWDPLAJTAIP-UHFFFAOYSA-N,,False
CHEMBL51478,COc1ccnc(CSc2nc3ccccc3[nH]2)c1,2.89,COc1ccnc(CSc2nc3ccccc3[nH]2)c1,GSONSIPOXDCBQT-UHFFFAOYSA-N,,False
CHEMBL436281,c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1,0.75,C1CC2(CCN1)OC(c3ccccc3)c4ccccc24,ZFJQWOMHWFYLPD-UHFFFAOYSA-N,4_?,False
CHEMBL2335884,c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,2.66,C(CN1CCCC1)Oc2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,MMCSQTPDMRNXRC-UHFFFAOYSA-N,,False
CHEMBL2089383,C=CC(=O)Nc1ccc(OC)cc1,1.68,COc1ccc(NC(=O)C=C)cc1,YMHDGRAROYGJLT-UHFFFAOYSA-N,,False
CHEMBL1809062,COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,3.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCO)CC5,JEFFNXSQZCCYRI-UHFFFAOYSA-N,,False
CHEMBL2177610,CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,CCCSc1c(cnn1C)C(=O)NC2CCCCC2,JOUFSFRQCQLDRZ-UHFFFAOYSA-N,,False
CHEMBL2089277,N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,OC(=O)c1cccc(c1)c2cccc(c2)C#N,BFOFVXTZGJGLES-UHFFFAOYSA-N,,False
CHEMBL2088101,Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,2.8,Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,IFEWWVRHRCICRB-UHFFFAOYSA-N,,False
CHEMBL415247,CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,2.39,CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3,ZLVXBBHTMQJRSX-VMGNSXQWSA-N,3_S|8_R|17_R|23_R,False
CHEMBL1557436,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,NTPXQERXVNATPJ-UHFFFAOYSA-N,,False
CHEMBL196585,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,3.86,Oc1ccc(cc1)C(c2ccc(O)cc2)C(Cl)(Cl)Cl,IUGDILGOLSSKNE-UHFFFAOYSA-N,,False
CHEMBL1972934,Nc1ncnc2sccc12,1.19,Nc1ncnc2sccc12,DYTQGJLVGDSCLF-UHFFFAOYSA-N,,False
CHEMBL1683032,CCOc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,3.02,CCOc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4,NYEZEWLNXPKHNM-UHFFFAOYSA-N,,False
